finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
5,6.0,PERPETUAL TREASURE,S191,S de Sousa,T P Yung,124,1137,9,3,8.0,7.0,5.0,,1.08.93,13,,,2016-240,5/1/6/13/3/9,5.117647058823529,1200,0,0,1,5.9951923076923075,6.824267782426778
6,1.0,WAH MAY FRIEND,T309,N Callan,A S Cruz,132,1052,7,3-1/4,2.0,2.0,6.0,,1.08.95,9.8,,,2016-240,6/5/2/6/1/1,5.85,1200,0,0,1,6.3583617747440275,6.255663430420712
7,12.0,HAPPY METEOR,T171,J Moreira,J Moore,120,1173,6,4,7.0,8.0,7.0,,1.09.07,5.7,,,2016-240,7/11/1/3/1/4,6.32,1200,0,0,0,4.070707070707071,5.958041958041958
8,3.0,MR GENUINE,S253,N Rawiller,D J Hall,126,1076,2,4-1/4,11.0,9.0,8.0,,1.09.10,24,,,2016-240,8/2/2/6/14/4,5.714285714285714,1200,0,0,0,6.180555555555555,6.786802030456853
9,4.0,CHARITY JOY,P278,K C Leung,C S Shum,123,1146,12,6-1/4,9.0,11.0,9.0,,1.09.45,83,,,2016-240,9/2/10/6/4/5,5.608695652173913,1200,0,0,0,7.647826086956521,6.77859778597786
10,8.0,MALMSTEEN,V059,S Clipperton,K L Man,123,1157,3,8-1/4,3.0,5.0,10.0,,1.09.77,5,,,2016-240,10/5/4/7/1/2,3.727272727272727,1200,0,0,0,6.714859437751004,7.307377049180328
11,10.0,TRIUMPHANT JEWEL,P310,D Lane,D Cruz,122,1135,8,10-3/4,5.0,6.0,11.0,,1.10.14,99,,,2016-240,11/13/7/1/10/2,5.645161290322581,1200,0,0,0,7.5,8.052941176470588
12,9.0,FLYING TOURBILLON,T051,T H So,P F Yiu,120,1118,5,13,10.0,12.0,12.0,,1.10.50,31,,,2016-240,12/3/2/10/1/5,7.0,1200,0,0,0,8.951690821256038,6.468354430379747
1,1.0,DRAGON HARMONY,T283,J Moreira,J Moore,133,1194,13,-,1.0,1.0,1.0,1.0,1.49.08,2.8,1.0,,2016-232,1/3/7/3/10/2,6.916666666666667,1800,1,1,1,4.070707070707071,5.958041958041958
2,7.0,FAITHFUL BOY,T089,C Schofield,Y S Tsui,129,1092,4,4-1/2,3.0,2.0,2.0,3.0,1.49.78,14,2.0,,2016-232,2/8/8/7/9/11,7.304347826086956,1800,0,1,1,6.877659574468085,7.207357859531773
3,6.0,COMMANDANT,P286,O Doleuze,C W Chang,129,1102,3,4-1/2,2.0,3.0,4.0,2.0,1.49.80,9.6,3.0,,2016-232,3/12/7/13/8/2,6.2105263157894735,1800,0,1,1,7.017045454545454,7.865671641791045
4,10.0,SWEET BEAN,S205,N Rawiller,C Fownes,129,1022,6,4-1/2,11.0,10.0,9.0,6.0,1.49.80,10,4.0,,2016-232,4/4/1/7/1/2,6.416666666666667,1800,0,0,1,6.180555555555555,6.99
5,5.0,TELEPHATIA,P405,Z Purton,A Lee,130,1068,1,4-1/2,14.0,8.0,8.0,5.0,1.49.82,7.1,5.0,,2016-232,5/2/5/6/7/3,5.8076923076923075,1800,0,0,1,5.381987577639752,7.435344827586207
6,12.0,MIGHTY WONGCHOY,S050,S de Sousa,K L Man,119,1113,2,8-1/2,8.0,6.0,6.0,4.0,1.50.46,11,6.0,,2016-232,6/11/12/1/11/5,7.592592592592593,1800,0,0,1,5.9951923076923075,7.307377049180328
7,13.0,MIZZEN GREY,N192,T H So,T K Ng,116,1059,5,9,13.0,11.0,11.0,8.0,1.50.52,16,7.0,,2016-232,7/7/10/7/4/1,6.615384615384615,1800,0,0,1,8.951690821256038,8.17910447761194
8,3.0,GORGEOUS AGAIN,V326,C Y Ho,C S Shum,130,1060,12,9,9.0,12.0,13.0,12.0,1.50.54,34,8.0,,2016-232,8/7/11/13/9/10,9.714285714285714,1800,0,0,0,7.9625,6.77859778597786
9,2.0,PRECISIONCRAFTSMAN,V036,H T Mo,T P Yung,123,1058,8,9-1/2,6.0,9.0,10.0,10.0,1.50.61,24,9.0,,2016-232,9/6/9/10/10/12,8.428571428571429,1800,0,0,0,7.236641221374046,6.824267782426778
10,14.0,DRAGON GLORY,P130,K Teetan,C W Chang,113,1109,7,12-1/2,4.0,4.0,3.0,7.0,1.51.09,30,10.0,,2016-232,10/10/9/12/3/3,6.769230769230769,1800,0,0,0,6.523076923076923,7.865671641791045
11,4.0,HAPPY FRIENDSHIP,S074,N Callan,D E Ferraris,130,962,11,16-1/4,7.0,7.0,7.0,9.0,1.51.70,16,11.0,,2016-232,11/9/9/6/9/1,7.833333333333333,1800,0,0,0,6.3583617747440275,6.197424892703863
12,8.0,KERKENI,T053,O Murphy,R Gibson,129,1051,14,17,10.0,14.0,12.0,11.0,1.51.79,12,12.0,,2016-232,12/5/7/3/3/2,7.545454545454546,1800,0,0,0,8.09375,7.341772151898734
13,11.0,PLENTY OF SPEED,P401,K K Chiong,A T Millard,121,1098,10,52-1/2,5.0,5.0,5.0,13.0,1.57.50,19,13.0,,2016-232,13/5/10/3/12/5,8.307692307692308,1800,0,0,0,7.328638497652582,6.792207792207792
14,9.0,RAINBOW GOLD,T237,K C Leung,L Ho,127,1042,9,56-1/2,12.0,13.0,14.0,14.0,1.58.13,83,14.0,,2016-232,14/12/14/14/10/10,12.0,1800,0,0,0,7.647826086956521,7.6201923076923075
1,11.0,FOREVER ACCURATE,S301,N Callan,C H Yip,121,1140,1,-,2.0,2.0,1.0,,1.09.49,7.2,,,2016-233,1/2/7/2/7/10,6.363636363636363,1200,1,1,1,6.3583617747440275,7.281879194630872
2,3.0,HOT HOT PEPPER,V026,Z Purton,P O'Sullivan,124,1148,7,HD,1.0,1.0,2.0,,1.09.51,4.8,,,2016-233,2/3/6/2/2/4,4.2,1200,0,1,1,5.381987577639752,6.858208955223881
3,9.0,MONEY BOY,A008,J Moreira,J Size,123,1075,8,1/2,8.0,7.0,3.0,,1.09.60,2.5,,,2016-233,3/3,3.0,1200,0,1,1,4.070707070707071,4.621993127147766
4,4.0,AUTOPAY,A027,K C Leung,C S Shum,121,1046,3,2,4.0,4.0,4.0,,1.09.79,17,,,2016-233,4/7,5.5,1200,0,0,1,7.647826086956521,6.77859778597786
5,1.0,SWEET HOME,T347,N Rawiller,D J Hall,130,1085,2,2-1/4,5.0,5.0,5.0,,1.09.83,6.5,,,2016-233,5/9/7/6/9/9,7.625,1200,0,0,1,6.180555555555555,6.786802030456853
6,10.0,PRINCE HARMONY,V012,D Whyte,W Y So,123,1148,9,2-1/4,3.0,3.0,6.0,,1.09.84,69,,,2016-233,6/10,8.0,1200,0,0,1,6.3090909090909095,6.677165354330708
7,7.0,GOBI STORM,A101,O Murphy,A S Cruz,123,1073,5,2-3/4,7.0,8.0,7.0,,1.09.91,81,,,2016-233,7,7.0,1200,0,0,0,8.09375,6.255663430420712
8,8.0,GOOD COMPANION,A052,S de Sousa,D Cruz,123,1055,4,3,6.0,6.0,8.0,,1.09.95,6.5,,,2016-233,8,8.0,1200,0,0,0,5.9951923076923075,8.052941176470588
9,2.0,WIN FOR CHARITY,V244,C Y Ho,K W Lui,126,1009,6,5-3/4,11.0,11.0,9.0,,1.10.40,99,,,2016-233,9/12,10.5,1200,0,0,0,7.9625,7.307291666666667
10,5.0,CURLING LUXURY,A083,T H So,Y S Tsui,121,981,12,7,10.0,10.0,10.0,,1.10.60,99,,,2016-233,10,10.0,1200,0,0,0,8.951690821256038,7.207357859531773
11,12.0,HAPPY SOUND,V107,C Schofield,A Lee,118,1127,10,8-1/4,9.0,9.0,11.0,,1.10.80,18,,,2016-233,11/5/9/1/2/2,7.076923076923077,1200,0,0,0,6.877659574468085,7.435344827586207
12,6.0,FORTUNE BROTHERS,V389,D Lane,T P Yung,123,1215,11,14-1/4,12.0,12.0,12.0,,1.11.75,99,,,2016-233,12,12.0,1200,0,0,0,7.5,6.824267782426778
1,1.0,ELITE SPIRIT,S200,B Prebble,W Y So,133,1152,1,-,5.0,5.0,1.0,,1.08.62,4.7,,,2016-234,1/9/9/8/10/8,6.2,1200,1,1,1,6.2362204724409445,6.677165354330708
2,7.0,FLYING GODSPELL,V376,N Rawiller,Y S Tsui,125,1071,11,1-1/2,1.0,1.0,2.0,,1.08.86,18,,,2016-234,2/8,5.0,1200,0,1,1,6.180555555555555,7.207357859531773
3,5.0,HEARTS KEEPER,N360,K Teetan,D E Ferraris,126,1255,3,2-1/4,7.0,6.0,3.0,,1.08.99,10,,,2016-234,3/3/1/5/8/9,5.851851851851852,1200,0,1,1,6.523076923076923,6.197424892703863
4,12.0,RICHCITY FORTUNE,V088,S Clipperton,J Moore,117,1141,2,3,2.0,2.0,4.0,,1.09.12,7.6,,,2016-234,4/4/7/6/12/7,6.235294117647059,1200,0,0,1,6.714859437751004,5.958041958041958
5,11.0,INVISIBLE,T418,C Y Ho,C Fownes,114,1127,8,4-1/4,10.0,10.0,5.0,,1.09.32,66,,,2016-234,5/8/10/10/1/9,9.5,1200,0,0,1,7.9625,6.99
6,9.0,GAME OF FUN,V146,Z Purton,J Size,122,997,7,5-1/4,8.0,9.0,6.0,,1.09.48,6.8,,,2016-234,6/5/4/5/4,4.8,1200,0,0,1,5.381987577639752,4.621993127147766
7,6.0,I'M THE WON FOR U,T364,J Moreira,T K Ng,126,1063,5,5-1/2,4.0,3.0,7.0,,1.09.48,5.2,,,2016-234,7/4/2/3/3/6,6.8,1200,0,0,0,4.070707070707071,8.17910447761194
8,10.0,HURRICANE KID,T285,N Callan,P O'Sullivan,121,1158,4,6,6.0,7.0,8.0,,1.09.58,6.3,,,2016-234,8/4/3/11/10/8,7.944444444444445,1200,0,0,0,6.3583617747440275,6.858208955223881
9,8.0,HIT A HOME RUN,N248,T H So,D J Hall,122,1104,12,7,11.0,8.0,9.0,,1.09.73,93,,,2016-234,9/6/2/8/1/3,6.6,1200,0,0,0,8.951690821256038,6.786802030456853
10,3.0,GLOBE TROTTER,T387,H T Mo,C S Shum,120,1131,9,8-1/2,3.0,4.0,10.0,,1.09.97,9.8,,,2016-234,10/4/3/5/6/1,7.538461538461538,1200,0,0,0,7.236641221374046,6.77859778597786
11,2.0,TRILLION TREASURE,P156,K K Chiong,A T Millard,127,1081,10,9-1/2,9.0,11.0,11.0,,1.10.13,21,,,2016-234,11/10/1/12/9/12,5.461538461538462,1200,0,0,0,7.328638497652582,6.792207792207792
12,4.0,KINGSTON JUMBO,P283,K C Leung,L Ho,126,1074,6,42-3/4,12.0,12.0,12.0,,1.15.46,20,,,2016-234,12/14/7/4/14/14,6.473684210526316,1200,0,0,0,7.647826086956521,7.6201923076923075
1,2.0,MASTER GOLD,T325,K C Leung,L Ho,131,1108,13,-,3.0,3.0,3.0,1.0,1.39.41,7.1,,,2016-235,1/2/2/1/4/12,5.625,1650,1,1,1,7.647826086956521,7.6201923076923075
2,11.0,FLYING MACHINE,T413,J Moreira,W Y So,117,1085,7,1/2,7.0,7.0,7.0,2.0,1.39.51,2.8,,,2016-235,2/1/1/5/7/8,8.25,1650,0,1,1,4.070707070707071,6.677165354330708
3,5.0,EXPEDITE,N111,N Rawiller,P O'Sullivan,131,1106,3,1,9.0,10.0,11.0,3.0,1.39.58,6.6,,,2016-235,3/7/6/7/6/7,6.483870967741935,1650,0,1,1,6.180555555555555,6.858208955223881
4,8.0,SALSA BROTHERS,V022,O Murphy,C S Shum,127,1107,1,1-1/4,1.0,1.0,1.0,4.0,1.39.60,99,,,2016-235,4/8/12/9/11/13,9.2,1650,0,0,1,8.09375,6.77859778597786
5,12.0,CONSISTENT,T045,T H So,T P Yung,112,964,10,1-1/2,2.0,2.0,2.0,5.0,1.39.66,17,,,2016-235,5/2/1/6/7/7,6.285714285714286,1650,0,0,1,8.951690821256038,6.824267782426778
6,1.0,LANSBURY,T164,Z Purton,D J Hall,133,1156,11,2-1/4,14.0,14.0,13.0,6.0,1.39.75,21,,,2016-235,6/8/2/5/6/2,5.866666666666666,1650,0,0,1,5.381987577639752,6.786802030456853
7,4.0,SURE PEACE,S326,K K Chiong,J Moore,127,1147,6,2-1/4,12.0,12.0,9.0,7.0,1.39.79,12,,,2016-235,7/5/5/7/3/7,6.392857142857143,1650,0,0,1,7.328638497652582,5.958041958041958
8,10.0,IMPERIAL CONCORDE,P425,S de Sousa,K W Lui,119,1137,8,2-1/2,10.0,9.0,12.0,8.0,1.39.81,10,,,2016-235,8/5/10/4/1/5,7.451612903225806,1650,0,0,0,5.9951923076923075,7.307291666666667
9,3.0,MR POTENTIAL,V270,D Whyte,C H Yip,133,1070,9,2-3/4,6.0,6.0,4.0,9.0,1.39.86,25,,,2016-235,9/8/11/3/12/10,8.5,1650,0,0,0,6.3090909090909095,7.281879194630872
10,6.0,GOLD DRAGON,S339,C Schofield,R Gibson,129,1121,12,3,8.0,8.0,8.0,10.0,1.39.91,15,,,2016-235,10/3/9/8/4/4,5.130434782608695,1650,0,0,0,6.877659574468085,7.341772151898734
11,14.0,WEALTHY FORTUNE,P324,C Y Ho,K L Man,114,1029,4,3-1/4,11.0,13.0,14.0,11.0,1.39.92,99,,,2016-235,11/10/5/9/9/6,7.230769230769231,1650,0,0,0,7.9625,7.307377049180328
12,13.0,EQUITY DOCTRINE,T329,H W Lai,C W Chang,114,1136,5,3-1/2,4.0,5.0,5.0,12.0,1.39.97,15,,,2016-235,12/1/2/9/8/11,8.461538461538462,1650,0,0,0,8.4739336492891,7.865671641791045
13,9.0,DIAMOND FRIENDS,S376,B Prebble,J Size,124,1063,14,5-3/4,13.0,11.0,10.0,13.0,1.40.34,25,,,2016-235,13/6/7/6/2/3,6.115384615384615,1650,0,0,0,6.2362204724409445,4.621993127147766
14,7.0,LUCKY SEVEN STARS,V263,N Callan,P F Yiu,128,1043,2,8-1/2,5.0,4.0,6.0,14.0,1.40.78,14,,,2016-235,14/6/12/8/11/11,10.0,1650,0,0,0,6.3583617747440275,6.468354430379747
1,14.0,D B PIN,V344,K Teetan,J Size,116,1153,12,-,5.0,1.0,1.0,,0.56.80,3.1,,,2016-236,1/1/2/2,1.5,1000,1,1,1,6.523076923076923,4.621993127147766
2,8.0,FAIRY TWINS,V222,N Callan,W Y So,124,1178,2,1-1/2,3.0,6.0,2.0,,0.57.06,14,,,2016-236,2/7/2/1/2/4,2.7142857142857144,1000,0,1,1,6.3583617747440275,6.677165354330708
3,1.0,BEAUTY MASTER,V135,Z Purton,A S Cruz,131,1113,7,2,9.0,7.0,3.0,,0.57.13,5.3,,,2016-236,3/5/1/2/1/6,6.0,1000,0,1,1,5.381987577639752,6.255663430420712
4,9.0,KING MORTAR,A097,S Clipperton,J Moore,124,1109,1,3,7.0,9.0,4.0,,0.57.30,24,,,2016-236,4,4.0,1000,0,0,1,6.714859437751004,5.958041958041958
5,13.0,FORTUNE BO BO,V017,J Moreira,T P Yung,118,1075,10,3-3/4,4.0,3.0,5.0,,0.57.39,5.2,,,2016-236,5/2/9/5/4/2,4.888888888888889,1000,0,0,1,4.070707070707071,6.824267782426778
6,12.0,CALL ME AWESOME,V340,O Murphy,Y S Tsui,122,1157,9,4-1/4,12.0,11.0,6.0,,0.57.48,99,,,2016-236,6/10/13/5,8.5,1000,0,0,1,8.09375,7.207357859531773
7,10.0,AMAZING RACE,V350,C Y Ho,C Fownes,121,1162,3,4-1/2,11.0,12.0,7.0,,0.57.54,99,,,2016-236,7/7,7.0,1000,0,0,1,7.9625,6.99
8,6.0,SUPER WISE,A100,D Whyte,C H Yip,125,1132,14,5-1/4,6.0,4.0,8.0,,0.57.64,4.7,,,2016-236,8,8.0,1000,0,0,0,6.3090909090909095,7.281879194630872
9,7.0,THE SUPREME,V370,K C Leung,L Ho,123,1154,11,5-1/2,13.0,14.0,9.0,,0.57.68,90,,,2016-236,9/9/5,7.666666666666667,1000,0,0,0,7.647826086956521,7.6201923076923075
10,2.0,SMART DECLARATION,S436,B Prebble,D E Ferraris,131,1182,6,6-1/2,14.0,13.0,10.0,,0.57.84,59,,,2016-236,10/12/10/14/11/7,5.787878787878788,1000,0,0,0,6.2362204724409445,6.197424892703863
11,3.0,HELLA HEDGE,P355,K K Chiong,K W Lui,125,1092,8,6-3/4,2.0,2.0,11.0,,0.57.87,68,,,2016-236,11/6/7/14/12/12,6.461538461538462,1000,0,0,0,7.328638497652582,7.307291666666667
12,11.0,APPLAUSE,A023,S de Sousa,K L Man,123,1079,13,8,10.0,10.0,12.0,,0.58.07,38,,,2016-236,12,12.0,1000,0,0,0,5.9951923076923075,7.307377049180328
13,4.0,GALLANT ROCK,S240,H T Mo,A T Millard,117,1183,5,10,1.0,5.0,13.0,,0.58.42,37,,,2016-236,13/11/1/1/1/4,6.222222222222222,1000,0,0,0,7.236641221374046,6.792207792207792
14,5.0,LUCKY WAN FENG,A072,N Rawiller,C S Shum,125,1216,4,10-1/2,8.0,8.0,14.0,,0.58.49,11,,,2016-236,14,14.0,1000,0,0,0,6.180555555555555,6.77859778597786
1,6.0,WORLD RECORD,V040,C Schofield,A T Millard,126,1049,12,-,9.0,4.0,2.0,1.0,1.22.67,7.8,,,2016-237,1/1/3/3/9/11,6.454545454545454,1400,1,1,1,6.877659574468085,6.792207792207792
2,1.0,CARE FREE PRINCE,V069,N Rawiller,K L Man,133,1113,3,1-1/2,1.0,2.0,3.0,2.0,1.22.93,3.6,,,2016-237,2/9/4/4/2/2,4.6,1400,0,1,1,6.180555555555555,7.307377049180328
3,2.0,SNOW SLIDER,P438,K K Chiong,P F Yiu,128,1148,9,3,2.0,1.0,1.0,3.0,1.23.16,26,,,2016-237,3/4/9/1/6/3,5.5,1400,0,1,1,7.328638497652582,6.468354430379747
4,4.0,WISKY,T368,J Moreira,J Size,129,1193,7,3-1/2,8.0,8.0,9.0,4.0,1.23.23,4.5,,,2016-237,4/3/6/1/10/5,4.888888888888889,1400,0,0,1,4.070707070707071,4.621993127147766
5,3.0,GOLDEN ACHIEVER,V216,D Whyte,C H Yip,132,1064,4,3-1/2,6.0,7.0,5.0,5.0,1.23.24,9.6,,,2016-237,5/7/10/12/8,8.4,1400,0,0,1,6.3090909090909095,7.281879194630872
6,12.0,GOLDIE FLANKER,V161,O Murphy,P O'Sullivan,118,1211,11,4-1/2,11.0,11.0,10.0,6.0,1.23.37,84,,,2016-237,6/11/9/11/10,9.4,1400,0,0,1,8.09375,6.858208955223881
7,8.0,GREAT TREASURE,T380,H W Lai,A Lee,123,989,13,4-3/4,13.0,13.0,13.0,7.0,1.23.42,37,,,2016-237,7/1/10/8/14/10,9.454545454545455,1400,0,0,0,8.4739336492891,7.435344827586207
8,7.0,DOUBLE DOWN,V384,Z Purton,W Y So,124,1155,8,4-3/4,10.0,10.0,8.0,8.0,1.23.44,3.6,,,2016-237,8/5/4,5.666666666666667,1400,0,0,0,5.381987577639752,6.677165354330708
9,9.0,GOOD METHOD,S218,H T Mo,C S Shum,112,1064,2,5-1/2,5.0,6.0,7.0,9.0,1.23.54,15,,,2016-237,9/13/2/1/3/8,5.962962962962963,1400,0,0,0,7.236641221374046,6.77859778597786
10,10.0,VICTORY DUKE,T136,K C Leung,T P Yung,118,1128,1,7-1/4,4.0,5.0,6.0,10.0,1.23.81,30,,,2016-237,10/14/3/9/3/11,8.0,1400,0,0,0,7.647826086956521,6.824267782426778
11,5.0,HOUSE OF LUCK,S127,O Doleuze,K W Lui,127,1116,6,8-1/4,7.0,9.0,12.0,11.0,1.24.00,36,,,2016-237,11/9/6/13/5/4,6.533333333333333,1400,0,0,0,7.017045454545454,7.307291666666667
12,11.0,DASHING SUPER,N348,C Y Ho,Y S Tsui,116,1177,5,11-1/2,3.0,3.0,4.0,12.0,1.24.52,99,,,2016-237,12/14/12/11/9/6,8.166666666666666,1400,0,0,0,7.9625,7.207357859531773
13,14.0,HARMONY PARTNERS,V160,T H So,D Cruz,113,1095,14,14-1/2,12.0,12.0,11.0,13.0,1.24.99,99,,,2016-237,13/13/14/14/13,13.4,1400,0,0,0,8.951690821256038,8.052941176470588
1,4.0,PEOPLE'S KNIGHT,T305,S Clipperton,J Moore,132,1154,3,-,7.0,7.0,5.0,1.0,1.38.06,5.8,,,2016-238,1/1/5/5/7/11,4.9375,1650,1,1,1,6.714859437751004,5.958041958041958
2,9.0,RED MARVEL,T417,J Moreira,J Size,119,1081,1,1-1/4,1.0,1.0,1.0,2.0,1.38.27,3.3,,,2016-238,2/3/5/9/11/5,5.35,1650,0,1,1,4.070707070707071,4.621993127147766
3,14.0,GO GO WIN,S073,K Teetan,P F Yiu,114,1207,13,2-3/4,2.0,2.0,2.0,3.0,1.38.51,11,,,2016-238,3/5/2/3/2/2,5.413793103448276,1650,0,1,1,6.523076923076923,6.468354430379747
4,8.0,NOBLE ALPHA,M339,O Murphy,C W Chang,119,1118,2,4,4.0,4.0,3.0,4.0,1.38.69,38,,,2016-238,4/10/8/8/5/2,6.862068965517241,1650,0,0,1,8.09375,7.865671641791045
5,3.0,TRAVEL FIRST,T098,H T Mo,C H Yip,123,1201,14,5,8.0,6.0,6.0,5.0,1.38.84,26,,,2016-238,5/8/5/9/7/8,5.083333333333333,1650,0,0,1,7.236641221374046,7.281879194630872
6,1.0,MAJESTIC ANTHEM,P238,S de Sousa,D J Hall,133,1053,10,5,11.0,10.0,10.0,6.0,1.38.85,7.3,,,2016-238,6/2/12/11/6/5,6.3478260869565215,1650,0,0,1,5.9951923076923075,6.786802030456853
7,7.0,LOTUS BREEZE,T112,D Whyte,W Y So,121,1087,11,5-3/4,12.0,9.0,8.0,7.0,1.38.99,11,,,2016-238,7/6/5/11/1/2,6.703703703703703,1650,0,0,1,6.3090909090909095,6.677165354330708
8,5.0,WUSHU CHAMPION,V301,C Schofield,R Gibson,127,1160,9,7,10.0,11.0,9.0,8.0,1.39.16,32,,,2016-238,8/11/4/10,8.25,1650,0,0,0,6.877659574468085,7.341772151898734
9,10.0,TURIN PEARL,P267,H W Lai,L Ho,118,1112,7,7-1/2,5.0,3.0,4.0,9.0,1.39.24,11,,,2016-238,9/1/4/4/8/9,5.8,1650,0,0,0,8.4739336492891,7.6201923076923075
10,13.0,LUCKY PROFIT,S335,D Lane,C S Shum,118,1150,5,11-1/2,9.0,12.0,12.0,10.0,1.39.91,86,,,2016-238,10/12/6/2/3/10,5.818181818181818,1650,0,0,0,7.5,6.77859778597786
11,12.0,TRUMP,P106,C Y Ho,T K Ng,115,1167,4,11-3/4,3.0,5.0,7.0,11.0,1.39.93,68,,,2016-238,11/4/2/8/13/12,7.5,1650,0,0,0,7.9625,8.17910447761194
12,6.0,DEJA VU,T376,K C Leung,A Lee,123,1236,8,12,14.0,13.0,14.0,12.0,1.39.99,7.4,,,2016-238,12/3/8/5/5/1,6.785714285714286,1650,0,0,0,7.647826086956521,7.435344827586207
13,11.0,SEE ME NOW,V171,T H So,K W Lui,115,947,12,14,13.0,14.0,13.0,13.0,1.40.30,99,,,2016-238,13/13/12/11/13/9,11.5,1650,0,0,0,8.951690821256038,7.307291666666667
14,2.0,NORTHERN FALLS,T354,N Rawiller,T P Yung,133,1113,6,26,6.0,8.0,11.0,14.0,1.42.23,12,,,2016-238,14/10/3/9/11/14,7.933333333333334,1650,0,0,0,6.180555555555555,6.824267782426778
1,10.0,SEASONS BLOOM,V410,Z Purton,C S Shum,120,1037,9,-,10.0,9.0,7.0,1.0,1.21.46,4,,,2016-239,1/8,4.5,1400,1,1,1,5.381987577639752,6.77859778597786
2,1.0,CALIFORNIA WHIP,A114,N Callan,A S Cruz,133,1112,8,2,3.0,4.0,4.0,2.0,1.21.78,8.2,,,2016-239,2,2.0,1400,0,1,1,6.3583617747440275,6.255663430420712
3,13.0,A BEAUTIFUL,T421,S de Sousa,W Y So,114,1070,11,3-1/4,2.0,1.0,1.0,3.0,1.21.99,6.6,,,2016-239,3/6/3/11/5/1,6.933333333333334,1400,0,1,1,5.9951923076923075,6.677165354330708
4,8.0,JADE FORTUNE,V020,K Teetan,K L Man,121,1100,2,4,9.0,8.0,8.0,4.0,1.22.08,27,,,2016-239,4/6/6/10/11/11,8.285714285714286,1400,0,0,1,6.523076923076923,7.307377049180328
5,12.0,HAPPY JOURNEY,S299,C Y Ho,L Ho,114,1063,5,4-3/4,4.0,5.0,5.0,5.0,1.22.22,99,,,2016-239,5/8/8/12/1/7,6.555555555555555,1400,0,0,1,7.9625,7.6201923076923075
6,11.0,HARD BALL GET,P373,J Moreira,D J Hall,116,1044,12,4-3/4,8.0,12.0,10.0,6.0,1.22.24,8.3,,,2016-239,6/5/3/6/10/8,6.0,1400,0,0,1,4.070707070707071,6.786802030456853
7,6.0,DIAMOND KING,S347,D Lane,T P Yung,121,1123,7,5-1/4,6.0,6.0,6.0,7.0,1.22.30,5.3,,,2016-239,7/2/3/11/8/3,4.357142857142857,1400,0,0,1,7.5,6.824267782426778
8,2.0,SUNNY WAY,V176,S Clipperton,J Moore,133,1070,3,7,12.0,10.0,11.0,8.0,1.22.56,16,,,2016-239,8,8.0,1400,0,0,0,6.714859437751004,5.958041958041958
9,3.0,VICTORY DAY,V079,N Rawiller,A Lee,128,1144,14,9-3/4,11.0,11.0,12.0,9.0,1.23.04,20,,,2016-239,9/12/2/8/10/14,9.0,1400,0,0,0,6.180555555555555,7.435344827586207
10,5.0,KINGSFIELD,T403,D Whyte,R Gibson,123,1114,13,10,5.0,2.0,3.0,10.0,1.23.05,6.8,,,2016-239,10/2/7/3/3/10,6.333333333333333,1400,0,0,0,6.3090909090909095,7.341772151898734
11,14.0,EXCEL ONESELF,P287,T H So,Y S Tsui,111,1142,10,10-3/4,1.0,3.0,2.0,11.0,1.23.17,99,,,2016-239,11/11/8/7/12/9,6.137931034482759,1400,0,0,0,8.951690821256038,7.207357859531773
12,4.0,ASSOCIATION FANS,V207,O Doleuze,C W Chang,126,1156,4,12,14.0,13.0,13.0,12.0,1.23.36,99,,,2016-239,12/14,13.0,1400,0,0,0,7.017045454545454,7.865671641791045
13,7.0,DIAMOND LEGEND,V341,C Schofield,P O'Sullivan,121,1125,1,12-1/4,7.0,7.0,9.0,13.0,1.23.43,62,,,2016-239,13/9,11.0,1400,0,0,0,6.877659574468085,6.858208955223881
14,9.0,FASHION MAESTRO,S297,O Murphy,K W Lui,120,1110,6,34-1/2,13.0,14.0,14.0,14.0,1.26.99,17,,,2016-239,14/14/1/1/5/8,6.5,1400,0,0,0,8.09375,7.307291666666667
1,6.0,DUTCH WINDMILL,T288,O Doleuze,C W Chang,128,1047,4,-,5.0,4.0,4.0,1.0,1.41.45,6.6,,,2016-241,1/7/3/8/11/7,8.368421052631579,1650,1,1,1,7.017045454545454,7.865671641791045
2,8.0,BLISS CARTEL,S202,D Whyte,D E Ferraris,121,1093,12,1-1/2,2.0,3.0,3.0,2.0,1.41.70,12,,,2016-241,2/4/3/7/2/3,6.888888888888889,1650,0,1,1,6.3090909090909095,6.197424892703863
3,11.0,FRESH AND FRESH,P407,T H So,L Ho,112,1070,10,2-3/4,1.0,1.0,1.0,3.0,1.41.90,12,,,2016-241,3/3/7/8/11/12,9.10344827586207,1650,0,1,1,8.951690821256038,7.6201923076923075
4,7.0,VIVACIOUS WINNER,V061,S de Sousa,D Cruz,123,1187,5,3-1/2,3.0,2.0,2.0,4.0,1.42.02,6,,,2016-241,4/7/6/10/9/8,9.181818181818182,1650,0,0,1,5.9951923076923075,8.052941176470588
5,3.0,MY BLESSING,V164,Z Purton,C H Yip,133,1061,8,3-3/4,7.0,6.0,6.0,5.0,1.42.04,7.3,,,2016-241,5/5/11/11/9/14,9.625,1650,0,0,1,5.381987577639752,7.281879194630872
