RaceID,HorseID,HorseWin,HorseRankTop3
2016-802,A110,0,0
2016-802,A027,0,0
2016-802,S426,0,0
2016-802,A222,0,0
2016-802,A055,0,0
2016-802,A276,0,0
2016-802,V102,0,1
2016-802,S278,0,0
2016-802,V205,0,0
2016-802,A153,0,0
2016-802,S098,0,0
2016-803,A095,0,1
2016-803,S312,0,0
2016-803,V192,0,0
2016-803,T094,0,0
2016-803,S332,1,1
2016-803,V361,0,0
2016-803,V321,0,0
2016-803,T376,0,0
2016-803,A120,0,0
2016-803,A096,0,0
2016-803,T046,0,0
2016-803,A109,0,0
2016-803,V381,0,0
2016-803,A135,0,0
2016-804,A066,0,0
2016-804,A113,0,1
2016-804,V397,1,1
2016-804,S393,0,1
2016-804,V181,0,0
2016-804,P230,0,0
2016-804,T118,0,0
2016-804,T198,0,0
2016-805,A248,1,1
2016-805,A168,0,1
2016-805,P363,0,0
2016-805,A164,0,0
2016-805,A286,0,0
2016-805,V176,0,0
2016-805,T117,0,0
2016-805,V040,0,0
2016-805,A139,0,0
2016-805,S362,0,0
2016-805,A163,0,0
2016-805,A249,0,0
2016-805,A352,0,0
