,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
28258,2016-724,V361,0,0,1
28259,2016-724,A118,0,0,0
28260,2016-724,A218,0,0,1
28261,2016-724,A172,0,0,0
28262,2016-724,V217,0,0,1
28263,2016-724,V333,1,1,1
28264,2016-724,A227,0,0,0
28265,2016-724,A239,0,0,0
28266,2016-716,T073,0,0,1
28267,2016-716,S409,0,0,1
28268,2016-716,S320,0,0,1
28269,2016-716,V215,0,0,1
28270,2016-716,T079,0,0,0
28271,2016-716,T356,0,0,0
28272,2016-716,T022,0,0,0
28273,2016-716,T027,0,0,1
28274,2016-716,V317,0,0,0
28275,2016-716,T340,0,0,1
28276,2016-716,A014,0,0,0
28277,2016-716,V389,0,0,1
28278,2016-717,S054,0,1,1
28279,2016-717,A208,0,0,0
28280,2016-717,V076,0,0,1
28281,2016-717,T359,0,1,1
28282,2016-717,S121,0,0,1
28283,2016-717,S367,0,1,1
28284,2016-717,S204,0,0,0
28285,2016-717,A053,0,0,0
28286,2016-717,V413,0,0,1
28287,2016-717,V157,0,1,1
28288,2016-717,S055,0,0,0
28289,2016-717,A259,0,0,0
28290,2016-718,V189,0,0,1
28291,2016-718,V039,0,0,0
28292,2016-718,S023,0,1,1
28293,2016-718,T416,0,0,1
28294,2016-718,V238,0,0,0
28295,2016-718,T092,0,0,1
28296,2016-718,T105,0,1,1
28297,2016-718,P151,0,0,1
28298,2016-718,P405,0,0,0
28299,2016-718,V122,0,1,1
28300,2016-718,S147,0,0,0
28301,2016-718,T108,0,0,1
28302,2016-718,V392,0,0,0
28303,2016-719,S388,0,0,1
28304,2016-719,A030,1,1,1
28305,2016-719,T224,0,0,1
28306,2016-719,T256,0,0,1
28307,2016-719,T220,0,0,0
28308,2016-719,V416,0,0,1
28309,2016-719,T412,0,0,0
28310,2016-719,T298,0,0,0
28311,2016-719,V089,0,0,1
28312,2016-719,V216,0,0,0
28313,2016-719,V354,0,0,0
28314,2016-719,A152,0,0,1
28315,2016-719,V263,0,0,0
28316,2016-720,V229,1,1,1
28317,2016-720,A079,0,1,1
28318,2016-720,A296,1,1,1
28319,2016-720,V390,0,1,1
28320,2016-720,A130,0,0,0
28321,2016-720,V059,0,1,1
28322,2016-720,A203,0,0,0
28323,2016-720,V250,0,0,0
28324,2016-720,A072,0,1,1
28325,2016-720,T302,0,0,1
28326,2016-720,A163,0,0,0
28327,2016-721,V397,1,1,1
28328,2016-721,A115,0,1,1
28329,2016-721,T184,0,0,1
28330,2016-721,V066,0,1,1
28331,2016-721,A194,0,0,0
28332,2016-721,S264,0,1,1
28333,2016-721,A109,0,0,0
28334,2016-721,T151,0,0,0
28335,2016-721,T293,0,1,1
28336,2016-721,T371,0,1,1
28337,2016-721,P031,0,0,1
28338,2016-721,V008,0,0,0
28339,2016-722,S191,0,0,1
28340,2016-722,V264,0,0,1
28341,2016-722,T254,0,1,1
28342,2016-722,S200,0,0,1
28343,2016-722,V350,0,0,1
28344,2016-722,A097,0,0,1
28345,2016-722,V412,0,1,1
28346,2016-722,S442,0,0,1
28347,2016-722,T313,0,0,1
28348,2016-722,T010,0,0,1
28349,2016-722,A197,0,0,0
28350,2016-722,V423,0,0,0
28351,2016-723,T193,0,1,1
28352,2016-723,T082,0,0,1
28353,2016-723,V176,0,1,1
28354,2016-723,P435,0,0,1
28355,2016-723,A050,1,1,1
28356,2016-723,A286,0,0,1
28357,2016-723,A135,0,0,1
28358,2016-723,A147,0,0,1
28359,2016-723,A003,0,0,0
28360,2016-723,P373,0,0,1
28361,2016-723,V024,1,1,1
28362,2016-725,T333,1,1,1
28363,2016-725,S245,0,1,1
28364,2016-725,T056,0,0,1
28365,2016-725,V119,0,0,0
28366,2016-725,S023,0,1,1
28367,2016-725,V417,1,1,1
28368,2016-725,N177,0,0,1
28369,2016-725,S138,0,0,1
28370,2016-725,T159,0,0,0
28371,2016-725,T335,0,0,1
28372,2016-726,V164,0,0,1
28373,2016-726,T369,0,1,1
28374,2016-726,N432,0,1,1
28375,2016-726,V171,0,0,0
28376,2016-726,T187,0,0,0
28377,2016-726,T338,0,1,1
28378,2016-726,V182,0,0,0
28379,2016-726,S078,0,0,1
28380,2016-726,V276,0,0,0
28381,2016-726,T282,0,0,1
28382,2016-727,S385,0,1,1
28383,2016-727,A059,0,0,0
28384,2016-727,V074,0,0,1
28385,2016-727,V022,0,0,1
28386,2016-727,S349,0,0,0
28387,2016-727,S044,0,0,1
28388,2016-727,T289,0,0,1
28389,2016-727,S096,0,1,1
28390,2016-727,A209,0,1,1
28391,2016-727,V309,0,0,0
28392,2016-727,A219,0,0,1
28393,2016-727,S291,0,0,0
28394,2016-728,S216,0,0,0
28395,2016-728,A051,1,1,1
28396,2016-728,T334,0,0,1
28397,2016-728,S397,0,1,1
28398,2016-728,T324,0,1,1
28399,2016-728,T392,0,1,1
28400,2016-728,T427,0,0,1
28401,2016-728,S404,0,0,1
28402,2016-728,V014,0,0,0
28403,2016-728,A233,0,0,0
28404,2016-729,A179,0,0,1
28405,2016-729,A052,0,1,1
28406,2016-729,S399,0,1,1
28407,2016-729,T183,0,1,1
28408,2016-729,T284,0,1,1
28409,2016-729,V302,0,1,1
28410,2016-729,A029,0,0,1
28411,2016-729,S324,0,0,0
28412,2016-729,S185,0,0,1
28413,2016-729,A144,0,0,0
28414,2016-729,V086,0,0,1
28415,2016-729,T207,0,0,1
28416,2016-730,V020,0,1,1
28417,2016-730,A134,0,0,0
28418,2016-730,T046,0,1,1
28419,2016-730,T218,0,0,0
28420,2016-730,V279,0,1,1
28421,2016-730,T368,1,1,1
28422,2016-730,S447,0,1,1
28423,2016-730,T095,0,0,1
28424,2016-730,V025,0,0,1
28425,2016-730,V407,0,0,1
28426,2016-730,V223,1,1,1
28427,2016-731,A066,0,0,1
28428,2016-731,V186,0,1,1
28429,2016-731,T188,0,0,1
28430,2016-731,V381,0,1,1
28431,2016-731,T094,0,0,1
28432,2016-731,T230,0,1,1
28433,2016-731,T109,0,0,1
28434,2016-731,T197,0,1,1
28435,2016-731,T370,0,0,1
28436,2016-731,T379,0,0,0
28437,2016-731,V181,0,0,1
28438,2016-731,S242,0,0,1
28439,2016-732,A040,0,0,1
28440,2016-732,T024,0,0,1
28441,2016-732,V347,1,1,1
28442,2016-732,A150,1,1,1
28443,2016-732,V278,0,0,0
28444,2016-732,P041,0,1,1
28445,2016-732,V071,0,1,1
28446,2016-732,T405,0,0,0
28447,2016-732,T248,0,0,1
28448,2016-732,T112,0,1,1
28449,2016-732,A094,0,0,0
28450,2016-732,V200,0,0,1
28451,2016-733,A299,1,1,1
28452,2016-733,A301,1,1,1
28453,2016-733,A220,0,0,1
28454,2016-733,A198,0,1,1
28455,2016-733,A020,0,0,0
28456,2016-733,A070,0,0,1
28457,2016-742,V290,0,0,1
28458,2016-742,V092,1,1,1
28459,2016-742,V342,1,1,1
28460,2016-742,T396,0,1,1
28461,2016-742,S212,0,0,1
28462,2016-742,V151,0,1,1
28463,2016-742,A021,0,1,1
28464,2016-742,T200,0,0,1
28465,2016-742,T400,0,0,0
28466,2016-742,T051,0,0,0
28467,2016-742,A183,0,0,0
28468,2016-742,A250,0,0,0
28469,2016-734,V213,0,1,1
28470,2016-734,P354,0,0,1
28471,2016-734,S346,0,1,1
28472,2016-734,P128,0,0,0
28473,2016-734,P293,0,1,1
28474,2016-734,V063,0,1,1
28475,2016-734,T323,0,0,0
28476,2016-734,S205,0,0,1
28477,2016-734,V179,0,0,0
28478,2016-734,N416,0,0,0
28479,2016-734,V058,0,0,1
28480,2016-734,S328,0,0,0
28481,2016-734,S417,0,0,1
28482,2016-734,S286,0,0,0
28483,2016-735,N309,0,0,1
28484,2016-735,A110,0,0,0
28485,2016-735,V102,0,1,1
28486,2016-735,V265,0,1,1
28487,2016-735,V324,0,0,1
28488,2016-735,T202,0,0,1
28489,2016-735,A190,0,0,0
28490,2016-735,A055,0,0,1
28491,2016-735,A004,0,0,0
28492,2016-735,S218,0,0,1
28493,2016-735,S106,0,0,0
28494,2016-735,A018,0,0,0
28495,2016-735,A224,0,0,0
28496,2016-735,A272,0,0,0
28497,2016-736,V154,1,1,1
28498,2016-736,S326,0,0,1
28499,2016-736,V001,1,1,1
28500,2016-736,S244,0,0,1
28501,2016-736,P425,0,0,1
28502,2016-736,T385,0,0,1
28503,2016-736,V349,0,0,0
28504,2016-736,V323,0,0,1
28505,2016-736,T220,0,0,0
28506,2016-736,P272,0,0,0
28507,2016-736,V242,0,0,0
28508,2016-736,V226,0,0,0
28509,2016-736,V334,0,0,0
28510,2016-736,S344,0,1,1
28511,2016-737,V379,0,1,1
28512,2016-737,P400,0,0,1
28513,2016-737,A123,0,0,1
28514,2016-737,V088,0,0,1
28515,2016-737,T373,0,0,1
28516,2016-737,T345,0,0,1
28517,2016-737,T129,0,0,1
28518,2016-737,A221,1,1,1
28519,2016-737,T059,0,0,1
28520,2016-737,A275,0,0,0
28521,2016-737,V402,0,0,0
28522,2016-737,A185,0,0,0
28523,2016-738,S355,0,1,1
28524,2016-738,V184,0,1,1
28525,2016-738,V326,0,0,1
28526,2016-738,S437,1,1,1
28527,2016-738,V013,0,0,1
28528,2016-738,T145,1,1,1
28529,2016-738,A201,0,0,0
28530,2016-738,S266,0,0,1
28531,2016-738,V192,0,0,1
28532,2016-739,T281,0,1,1
28533,2016-739,P267,0,0,1
28534,2016-739,V111,0,0,1
28535,2016-739,S312,0,0,1
28536,2016-739,T376,0,0,1
28537,2016-739,T417,1,1,1
28538,2016-739,T391,0,0,1
28539,2016-739,P421,0,0,1
28540,2016-739,A169,0,0,0
28541,2016-739,V232,0,0,0
28542,2016-740,V068,1,1,1
28543,2016-740,V235,0,0,1
28544,2016-740,A244,0,0,0
28545,2016-740,A260,0,1,1
28546,2016-740,A171,0,1,1
28547,2016-740,A215,0,0,1
28548,2016-740,V256,0,1,1
28549,2016-740,V248,1,1,1
28550,2016-740,A253,0,0,0
28551,2016-740,A216,0,0,0
28552,2016-740,T419,0,0,1
28553,2016-741,V410,1,1,1
28554,2016-741,T406,0,0,1
28555,2016-741,T087,1,1,1
28556,2016-741,V214,0,0,1
28557,2016-741,A041,0,0,0
28558,2016-741,A024,0,0,1
28559,2016-741,T305,0,1,1
28560,2016-741,T355,0,0,1
28561,2016-741,S332,0,1,1
28562,2016-741,A091,0,0,0
28563,2016-741,T342,0,0,0
28564,2016-743,T346,0,0,1
28565,2016-743,S432,0,1,1
28566,2016-743,N265,1,1,1
28567,2016-743,T356,0,0,0
28568,2016-743,V252,0,0,0
28569,2016-743,T285,0,0,1
28570,2016-743,M273,0,0,1
28571,2016-743,V141,0,0,0
28572,2016-743,S087,0,1,1
28573,2016-743,S413,0,0,0
28574,2016-743,P064,0,0,0
28575,2016-743,V145,0,0,0
28576,2016-744,T292,0,0,1
28577,2016-744,T295,0,0,1
28578,2016-744,V220,0,0,0
28579,2016-744,S446,0,0,0
28580,2016-744,S070,0,1,1
28581,2016-744,T393,0,0,0
28582,2016-744,T019,0,0,0
28583,2016-744,N426,0,0,0
28584,2016-744,S303,0,1,1
28585,2016-744,T263,0,0,1
28586,2016-744,V147,0,0,1
28587,2016-744,A101,0,0,0
28588,2016-745,V143,1,1,1
28589,2016-745,V221,0,1,1
28590,2016-745,A128,0,1,1
28591,2016-745,V121,0,0,0
28592,2016-745,P121,0,0,1
28593,2016-745,S295,0,0,1
28594,2016-745,A182,0,0,0
28595,2016-745,T253,0,0,0
28596,2016-745,A191,0,0,0
28597,2016-745,V185,0,0,0
28598,2016-745,S329,0,0,1
28599,2016-745,A023,0,0,0
28600,2016-746,S388,0,0,1
28601,2016-746,T105,0,1,1
28602,2016-746,S378,0,1,1
28603,2016-746,V247,0,0,0
28604,2016-746,T274,0,0,1
28605,2016-746,S414,0,0,1
28606,2016-746,V408,0,0,0
28607,2016-746,P423,0,0,1
28608,2016-746,V400,0,0,0
28609,2016-746,V406,0,0,0
28610,2016-746,T160,0,0,1
28611,2016-746,V048,0,1,1
28612,2016-747,A072,1,1,1
28613,2016-747,T273,0,1,1
28614,2016-747,V055,1,1,1
28615,2016-747,P396,0,1,1
28616,2016-747,T100,0,0,1
28617,2016-747,A337,0,0,1
28618,2016-747,V116,0,0,0
28619,2016-747,V362,0,0,1
28620,2016-747,A089,0,0,0
28621,2016-747,A158,0,0,0
28622,2016-747,V394,0,0,1
28623,2016-747,A155,0,0,0
28624,2016-748,T028,1,1,1
28625,2016-748,S073,0,1,1
28626,2016-748,T383,0,0,1
28627,2016-748,V182,0,0,0
28628,2016-748,V042,0,0,1
28629,2016-748,A146,1,1,1
28630,2016-748,T314,0,0,1
28631,2016-748,N248,0,0,0
28632,2016-748,S278,0,0,1
28633,2016-748,A140,0,0,0
28634,2016-748,S370,0,1,1
28635,2016-749,S279,0,0,1
28636,2016-749,T372,0,1,1
28637,2016-749,A217,0,0,0
28638,2016-749,A009,0,1,1
28639,2016-749,A305,0,1,1
28640,2016-749,T330,0,1,1
28641,2016-749,P097,0,1,1
28642,2016-749,V293,0,0,1
28643,2016-749,V350,0,0,1
28644,2016-749,A261,0,0,0
28645,2016-749,V236,0,0,0
28646,2016-749,A263,0,0,0
28647,2016-750,T093,0,0,1
28648,2016-750,S221,0,1,1
28649,2016-750,T234,1,1,1
28650,2016-750,V131,0,1,1
28651,2016-750,V105,0,1,1
28652,2016-750,S093,1,1,1
28653,2016-750,P363,0,0,0
28654,2016-750,T236,0,0,1
28655,2016-750,A162,0,0,1
28656,2016-750,T213,0,0,0
28657,2016-750,T096,0,0,0
28658,2016-750,A249,0,0,0
28659,2016-751,V243,0,0,1
28660,2016-751,T258,0,0,1
28661,2016-751,A012,0,0,1
28662,2016-751,V144,0,0,1
28663,2016-751,T418,0,0,0
28664,2016-751,V215,0,0,0
28665,2016-751,V309,0,0,0
28666,2016-751,T280,0,0,0
28667,2016-751,S176,0,0,0
28668,2016-751,V377,0,0,1
28669,2016-751,T004,0,0,1
28670,2016-751,T079,0,0,0
28671,2016-751,S251,0,0,0
28672,2016-751,T136,0,0,0
28673,2016-760,T062,0,1,1
28674,2016-760,S358,0,1,1
28675,2016-760,V040,0,1,1
28676,2016-760,A168,1,1,1
28677,2016-760,S362,0,0,1
28678,2016-760,T189,0,0,0
28679,2016-760,A196,1,1,1
28680,2016-760,V150,0,0,1
28681,2016-760,A193,0,0,0
28682,2016-760,S299,0,0,0
28683,2016-760,A173,0,0,1
28684,2016-760,A137,0,0,0
28685,2016-760,V002,0,0,1
28686,2016-760,A343,0,0,0
28687,2016-752,A316,1,1,1
28688,2016-752,P063,0,0,1
28689,2016-752,A047,0,0,0
28690,2016-752,A117,0,0,0
28691,2016-752,A315,0,1,1
28692,2016-752,A075,0,0,1
28693,2016-752,V393,0,0,0
28694,2016-752,A151,0,0,0
28695,2016-752,A127,0,0,1
28696,2016-752,A289,0,0,0
28697,2016-752,T205,0,0,0
28698,2016-752,A015,0,0,0
28699,2016-752,N139,0,0,0
28700,2016-752,A205,0,0,0
28701,2016-753,T118,0,1,1
28702,2016-753,S393,1,1,1
28703,2016-753,S145,0,1,1
28704,2016-753,T192,1,1,1
28705,2016-753,V325,1,1,1
28706,2016-754,A139,0,0,0
28707,2016-754,T302,1,1,1
28708,2016-754,T348,0,1,1
28709,2016-754,A257,1,1,1
28710,2016-754,V135,0,1,1
28711,2016-754,A094,0,0,0
28712,2016-754,P310,0,0,1
28713,2016-754,S419,0,0,1
28714,2016-754,S420,0,0,0
28715,2016-754,A131,0,0,0
28716,2016-754,A251,0,0,0
28717,2016-754,A237,0,0,0
28718,2016-754,V269,0,0,0
28719,2016-755,V225,1,1,1
28720,2016-755,V255,0,0,1
28721,2016-755,S367,0,1,1
28722,2016-755,T381,0,0,1
28723,2016-755,V231,0,0,1
28724,2016-755,S277,0,1,1
28725,2016-755,V161,0,1,1
28726,2016-755,A078,0,0,0
28727,2016-755,A280,0,0,0
28728,2016-755,V306,0,0,1
28729,2016-755,T099,0,0,0
28730,2016-755,A208,0,0,0
28731,2016-756,A178,1,1,1
28732,2016-756,A027,0,0,1
28733,2016-756,A266,1,1,1
28734,2016-756,V303,0,1,1
28735,2016-756,T347,0,0,0
28736,2016-756,T265,0,0,1
28737,2016-756,T401,0,0,1
28738,2016-756,S426,0,1,1
28739,2016-756,T092,0,0,1
28740,2016-756,P297,0,0,1
28741,2016-756,A153,0,0,0
28742,2016-756,S405,0,0,1
28743,2016-756,V338,0,0,0
28744,2016-756,A068,0,0,0
28745,2016-757,T251,1,1,1
28746,2016-757,A025,1,1,1
28747,2016-757,A170,1,1,1
28748,2016-757,V077,0,1,1
28749,2016-757,T268,0,1,1
28750,2016-757,T301,0,1,1
28751,2016-757,S284,0,1,1
28752,2016-757,V066,0,0,0
28753,2016-758,A120,0,1,1
28754,2016-758,T286,0,1,1
28755,2016-758,V407,0,0,1
28756,2016-758,S146,0,0,1
28757,2016-758,T082,0,0,1
28758,2016-758,V316,0,1,1
28759,2016-758,V140,0,0,1
28760,2016-758,A228,1,1,1
28761,2016-758,V321,0,1,1
28762,2016-758,A286,0,0,1
28763,2016-758,A096,0,0,0
28764,2016-758,T421,0,0,0
28765,2016-759,V078,0,1,1
28766,2016-759,S156,0,1,1
28767,2016-759,T306,0,1,1
28768,2016-759,T186,0,1,1
28769,2016-759,T134,0,0,1
28770,2016-759,V099,0,0,1
28771,2016-759,T402,0,0,1
28772,2016-759,T242,0,0,1
28773,2016-759,P361,1,1,1
28774,2016-759,T389,0,1,1
28775,2016-759,V411,0,0,0
28776,2016-761,T187,0,0,1
28777,2016-761,S354,0,0,0
28778,2016-761,T336,0,0,1
28779,2016-761,V354,0,1,1
28780,2016-761,V295,0,0,1
28781,2016-761,P405,0,0,1
28782,2016-761,P324,0,0,1
28783,2016-761,V122,0,0,1
28784,2016-761,T019,0,0,0
28785,2016-761,S338,0,0,0
28786,2016-761,T263,0,0,0
28787,2016-761,T287,0,0,0
28788,2016-762,S073,0,1,1
28789,2016-762,V212,1,1,1
28790,2016-762,T178,0,0,1
28791,2016-762,V164,0,0,1
28792,2016-762,S138,0,1,1
28793,2016-762,T220,0,0,0
28794,2016-762,V011,1,1,1
28795,2016-762,S247,0,0,1
28796,2016-762,S218,0,0,0
28797,2016-762,S439,0,0,1
28798,2016-762,V276,0,0,0
28799,2016-762,V260,0,0,1
28800,2016-763,P423,0,1,1
28801,2016-763,V341,0,0,0
28802,2016-763,N432,0,0,1
28803,2016-763,T326,0,1,1
28804,2016-763,A063,0,0,1
28805,2016-763,N177,0,0,0
28806,2016-763,P099,0,0,1
28807,2016-763,V302,0,0,1
28808,2016-763,T059,0,0,1
28809,2016-763,T333,1,1,1
28810,2016-763,T298,0,0,0
28811,2016-764,S399,0,0,1
28812,2016-764,A049,0,1,1
28813,2016-764,V273,0,1,1
28814,2016-764,T232,0,0,1
28815,2016-764,V022,0,0,1
28816,2016-764,A059,0,0,1
28817,2016-764,S291,0,0,1
28818,2016-764,A144,0,0,0
28819,2016-764,V401,0,0,1
28820,2016-764,S324,0,0,0
28821,2016-764,V074,0,0,0
28822,2016-764,S130,0,0,0
28823,2016-765,V017,1,1,1
28824,2016-765,V347,1,1,1
28825,2016-765,T427,0,0,1
28826,2016-765,T210,0,1,1
28827,2016-765,A007,0,1,1
28828,2016-765,P435,0,1,1
28829,2016-765,S216,0,0,1
28830,2016-765,A163,0,0,0
28831,2016-765,T248,0,0,1
28832,2016-765,V200,0,0,1
28833,2016-765,P212,0,0,1
28834,2016-765,A195,0,0,0
28835,2016-766,T100,0,0,1
28836,2016-766,V288,1,1,1
28837,2016-766,V279,0,0,1
28838,2016-766,T046,0,1,1
28839,2016-766,V020,0,1,1
28840,2016-766,A218,0,0,0
28841,2016-766,S199,0,1,1
28842,2016-766,T055,0,0,0
28843,2016-766,V131,0,0,1
28844,2016-766,V016,0,0,1
28845,2016-766,V081,0,0,1
28846,2016-766,T368,1,1,1
28847,2016-767,A066,0,1,1
28848,2016-767,V186,1,1,1
28849,2016-767,A134,0,0,1
28850,2016-767,T151,0,0,1
28851,2016-767,S242,0,0,1
28852,2016-767,T379,0,0,1
28853,2016-767,S253,1,1,1
28854,2016-767,S298,0,0,1
28855,2016-767,T193,0,1,1
28856,2016-767,V381,0,0,0
28857,2016-767,S332,0,0,1
28858,2016-767,S264,0,0,1
28859,2016-768,V412,0,0,1
28860,2016-768,V229,1,1,1
28861,2016-768,S385,0,0,1
28862,2016-768,A203,0,0,0
28863,2016-768,P106,0,0,0
28864,2016-768,P429,0,1,1
28865,2016-768,P041,0,0,1
28866,2016-768,V012,0,1,1
28867,2016-768,T024,0,0,1
28868,2016-768,A064,1,1,1
28869,2016-769,A277,1,1,1
28870,2016-769,S349,0,0,0
28871,2016-769,A123,0,0,1
28872,2016-769,V089,0,0,1
28873,2016-769,V185,0,0,0
28874,2016-769,T373,0,0,1
28875,2016-769,T345,0,0,1
28876,2016-769,A222,0,0,1
28877,2016-769,A318,0,0,0
28878,2016-769,A348,0,0,0
28879,2016-769,A307,0,0,0
28880,2016-769,A278,0,0,1
28881,2016-769,A174,0,0,0
28882,2016-769,A255,0,0,0
28883,2016-778,A079,1,1,1
28884,2016-778,V256,0,1,1
28885,2016-778,A037,0,0,1
28886,2016-778,A296,1,1,1
28887,2016-778,S280,0,1,1
28888,2016-778,V390,0,0,1
28889,2016-778,V248,0,0,1
28890,2016-778,A071,0,0,0
28891,2016-778,T349,0,1,1
28892,2016-778,A253,0,0,0
28893,2016-778,A295,0,0,0
28894,2016-778,A251,0,0,0
28895,2016-778,A351,0,0,0
28896,2016-778,A235,0,0,0
28897,2016-770,V313,0,1,1
28898,2016-770,S424,0,1,1
28899,2016-770,P066,0,0,1
28900,2016-770,T022,0,0,0
28901,2016-770,V141,0,0,0
28902,2016-770,S441,0,0,0
28903,2016-770,N387,0,1,1
28904,2016-770,T079,0,0,0
28905,2016-770,T039,0,0,0
28906,2016-770,T123,0,0,0
28907,2016-770,A031,0,0,0
28908,2016-770,T356,0,0,0
28909,2016-770,V064,0,0,0
28910,2016-771,V375,0,0,0
28911,2016-771,T423,0,0,0
28912,2016-771,P128,0,0,1
28913,2016-771,T045,1,1,1
28914,2016-771,V179,0,0,1
28915,2016-771,T329,0,0,1
28916,2016-771,T203,0,0,1
28917,2016-771,S376,0,0,0
28918,2016-771,V060,0,0,1
28919,2016-771,S300,0,0,0
28920,2016-771,S074,0,0,0
28921,2016-771,V317,0,0,0
28922,2016-771,T418,0,0,1
28923,2016-771,S176,0,0,0
28924,2016-772,T146,0,0,1
28925,2016-772,V326,0,0,1
28926,2016-772,A172,0,0,0
28927,2016-772,S437,1,1,1
28928,2016-772,V188,0,0,1
28929,2016-772,A118,0,0,0
28930,2016-772,A246,0,0,1
28931,2016-772,A239,0,0,0
28932,2016-772,A232,0,0,0
28933,2016-772,V189,0,0,1
28934,2016-773,A006,0,1,1
28935,2016-773,T138,0,1,1
28936,2016-773,T422,0,0,1
28937,2016-773,A267,0,0,0
28938,2016-773,A276,0,1,1
28939,2016-773,A045,0,1,1
28940,2016-773,P400,0,0,1
28941,2016-773,V391,0,0,0
28942,2016-773,V117,0,0,0
28943,2016-773,V418,0,0,0
28944,2016-773,A204,1,1,1
28945,2016-773,T031,0,0,0
28946,2016-773,V284,0,0,0
28947,2016-773,S301,0,0,0
28948,2016-774,V378,0,0,1
28949,2016-774,V001,0,0,1
28950,2016-774,S326,0,0,1
28951,2016-774,P425,0,0,0
28952,2016-774,V247,0,0,0
28953,2016-774,S121,0,0,1
28954,2016-774,V323,0,1,1
28955,2016-774,T385,0,1,1
28956,2016-774,S147,0,0,0
28957,2016-774,V336,1,1,1
28958,2016-774,T416,0,0,0
28959,2016-774,V154,0,0,1
28960,2016-774,V072,0,1,1
28961,2016-774,T159,0,0,0
28962,2016-775,T262,0,1,1
28963,2016-775,A041,0,0,0
28964,2016-775,A098,0,1,1
28965,2016-775,T375,0,0,1
28966,2016-775,A115,0,1,1
28967,2016-775,V142,1,1,1
28968,2016-775,T355,0,0,0
28969,2016-775,V372,0,0,0
28970,2016-775,A194,0,0,0
28971,2016-775,S269,0,1,1
28972,2016-775,V057,0,0,0
28973,2016-775,T184,0,0,0
28974,2016-775,S260,0,0,0
28975,2016-775,A293,0,0,0
28976,2016-776,P267,0,0,1
28977,2016-776,V111,0,1,1
28978,2016-776,S312,0,1,1
28979,2016-776,P421,0,0,1
28980,2016-776,V187,0,0,1
28981,2016-776,T342,1,1,1
28982,2016-776,T094,0,0,1
28983,2016-776,T236,0,0,0
28984,2016-776,A003,0,0,0
28985,2016-776,V333,1,1,1
28986,2016-776,V423,0,0,0
28987,2016-777,P373,0,0,1
28988,2016-777,A202,1,1,1
28989,2016-777,A133,0,0,1
28990,2016-777,V176,0,1,1
28991,2016-777,V024,0,1,1
28992,2016-777,A260,0,1,1
28993,2016-777,V069,0,0,1
28994,2016-777,A109,0,0,1
28995,2016-777,A088,1,1,1
28996,2016-777,A135,0,0,1
28997,2016-777,V019,0,0,1
28998,2016-777,V217,0,0,0
28999,2016-777,A230,0,0,0
29000,2016-777,V236,0,0,0
29001,2016-779,A207,1,1,1
29002,2016-779,A308,1,1,1
29003,2016-779,A301,1,1,1
29004,2016-779,A271,0,0,1
29005,2016-779,A200,0,1,1
29006,2016-779,A283,0,0,1
29007,2016-779,A220,0,0,1
29008,2016-779,A198,0,0,1
29009,2016-779,A325,0,0,0
29010,2016-779,A019,0,0,0
29011,2016-779,A070,0,0,0
29012,2016-779,A020,0,0,0
29013,2016-788,A297,0,0,0
29014,2016-788,T349,0,1,1
29015,2016-788,A218,0,1,1
29016,2016-788,A050,1,1,1
29017,2016-788,T376,0,0,0
29018,2016-788,T391,0,0,0
29019,2016-788,A196,1,1,1
29020,2016-788,V071,0,1,1
29021,2016-788,T361,0,1,1
29022,2016-788,S420,0,0,1
29023,2016-788,A137,0,0,0
29024,2016-788,A247,0,0,0
29025,2016-788,A233,0,0,0
29026,2016-788,A131,0,0,0
29027,2016-780,S241,0,0,1
29028,2016-780,T042,0,0,0
29029,2016-780,V215,0,0,1
29030,2016-780,T071,0,1,1
29031,2016-780,T258,0,0,1
29032,2016-780,T027,0,0,1
29033,2016-780,N387,0,0,1
29034,2016-780,N186,0,0,1
29035,2016-780,S070,0,1,1
29036,2016-780,S320,0,1,1
29037,2016-780,V091,0,0,0
29038,2016-780,P295,0,0,1
29039,2016-780,V309,0,0,0
29040,2016-780,T259,0,0,1
29041,2016-781,T380,0,0,0
29042,2016-781,A110,0,0,1
29043,2016-781,A266,1,1,1
29044,2016-781,A081,0,0,1
29045,2016-781,T224,0,0,1
29046,2016-781,V301,0,0,1
29047,2016-781,V123,0,0,1
29048,2016-781,A018,0,0,0
29049,2016-781,A053,0,0,0
29050,2016-781,S138,0,0,0
29051,2016-781,T339,0,0,1
29052,2016-781,T412,0,0,0
29053,2016-781,V087,1,1,1
29054,2016-781,T332,0,0,0
29055,2016-782,S367,0,1,1
29056,2016-782,V255,0,0,1
29057,2016-782,T381,0,0,1
29058,2016-782,V226,0,0,1
29059,2016-782,S204,0,0,0
29060,2016-782,T073,0,0,1
29061,2016-782,T359,0,1,1
29062,2016-782,V182,0,1,1
29063,2016-782,A281,0,0,0
29064,2016-782,A068,0,0,0
29065,2016-782,A270,0,0,0
29066,2016-782,A185,0,0,0
29067,2016-783,A177,1,1,1
29068,2016-783,V026,0,1,1
29069,2016-783,T091,1,1,1
29070,2016-783,A047,0,1,1
29071,2016-783,A130,0,0,1
29072,2016-783,T226,0,0,0
29073,2016-783,A039,0,1,1
29074,2016-783,V421,0,0,0
29075,2016-783,A106,0,0,0
29076,2016-783,A104,0,0,0
29077,2016-783,A280,0,0,0
29078,2016-783,T099,0,0,1
